TIME SINCE START (ms),DATE (YYYY-MO-DD HH-MI-SS_SSS),ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE Yaw (rad/s),GYROSCOPE Pitch (rad/s),GYROSCOPE Roll (rad/s),GPS LATITUDE (degrees),GPS LONGITUDE (degrees),GPS SPEED (Kmh),GPS ORIENTATION (°),GPS ACCURACY (m)
2922,2019-09-08 10:07:49:546,0,0.025,9.80665,0.002,0,-0.01,12.0,77.0,19.08,0.0,2
3022,2019-09-08 10:07:49:646,0,0.025,9.80665,0.002,0,-0.01,12.000004768200771,77.00000000487472,19.0872,0.057295779513082325,2
3122,2019-09-08 10:07:49:746,0,0.025,9.80665,0.002,0,-0.01,12.000009538193028,77.00000001462786,19.094399999999997,0.11459155902616465,2
3222,2019-09-08 10:07:49:846,0,0.025,9.80665,0.002,0,-0.01,12.000014309971997,77.00000002926305,19.1016,0.171887338539247,2
3322,2019-09-08 10:07:49:946,0,0.025,9.80665,0.002,0,-0.01,12.00001908353289,77.00000004878397,19.1088,0.2291831180523293,2
3422,2019-09-08 10:07:50:046,0,0.025,9.80665,0.002,0,-0.01,12.000023858870927,77.00000007319429,19.116,0.2864788975654116,2
3522,2019-09-08 10:07:50:146,0,0.025,9.80665,0.002,0,-0.01,12.000028635981309,77.00000010249764,19.123199999999997,0.343774677078494,2
3622,2019-09-08 10:07:50:246,0,0.025,9.80665,0.002,0,-0.01,12.000033414859237,77.00000013669768,19.1304,0.4010704565915763,2
3722,2019-09-08 10:07:50:346,0,0.025,9.80665,0.002,0,-0.01,12.00003819549991,77.00000017579806,19.1376,0.4583662361046586,2
3822,2019-09-08 10:07:50:446,0,0.025,9.80665,0.002,0,-0.01,12.000042977898516,77.00000021980242,19.1448,0.5156620156177409,2
3922,2019-09-08 10:07:50:546,0,0.025,9.80665,0.002,0,-0.01,12.000047762050242,77.00000026871437,19.151999999999997,0.5729577951308232,2
4022,2019-09-08 10:07:50:646,0,0.025,9.80665,0.002,0,-0.01,12.000052547950267,77.00000032253756,19.159200000000002,0.6302535746439056,2
4122,2019-09-08 10:07:50:746,0,0.025,9.80665,0.002,0,-0.01,12.000057335593766,77.00000038127561,19.1664,0.687549354156988,2
4222,2019-09-08 10:07:50:846,0,0.025,9.80665,0.002,0,-0.01,12.000062124975909,77.00000044493213,19.1736,0.7448451336700702,2
4322,2019-09-08 10:07:50:946,0,0.025,9.80665,0.002,0,-0.01,12.000066916091857,77.00000051351074,19.180799999999998,0.8021409131831526,2
