timeMs,acceleration,yawRate,hasFix,lat,lon,speed,bearing,accuracy,x0,x1,x2,x3,x4,x5,p00,p01,p02,p03,p04,p05,p10,p11,p12,p13,p14,p15,p20,p21,p22,p23,p24,p25,p30,p31,p32,p33,p34,p35,p40,p41,p42,p43,p44,p45,p50,p51,p52,p53,p54,p55
10,0.2,0,0,28.000003597286423,77.00000101854472,10,0,3,0.1,0,10.002,0,0,0,9.0006,0,0.04,0,0,0,0,9.002699999999999,0,0.025,0,0,0.04,0,4.006004,0,-0.0004,0,0,0.025,0,0.25003024999999995,0,-0.000025,0,0,-0.0004,0,0.040001,0,0,0,0,-0.000025,0,0.0025001
20,0.2,0,0,28.000004496608028,77.00000101854472,10,0,3,0.20002000000000003,0,10.004000000000001,0,0,0,9.0020006004,0,0.08006008,0,-0.000004000000000000001,0,0,9.01040230272101,0,0.05000805061,0,-0.0000025005000000000005,0.08006008,0,4.0120160001,0,-0.0008000100000000001,0,0,0.05000805060999999,0,0.2500610000099999,0,-0.000050001,-0.000004000000000000001,0,-0.0008000100000000001,0,0.040002,0,0,-0.0000025005000000000005,0,-0.000050001,0,0.0025001999999999997
30,0.2,0,0,28.000005395929634,77.00000101854472,10,0,3,0.30006000000000005,0,10.006000000000002,0,0,0,9.00420300360001,0,0.120180360002,0,-0.000012000100000000002,0,0,9.023110524375255,0,0.07502422807700079,0,-0.000007502600040000001,0.12018036000200003,0,4.0180360005,0,-0.0012000300000000002,0,0,0.07502422807700079,0,0.2500922500499999,0,-0.000075003,-0.000012000100000000002,0,-0.0012000300000000002,0,0.040003000000000004,0,0,-0.000007502600040000001,0,-0.000075003,0,0.0025002999999999996
40,0.2,0,0,28.000006295251243,77.00000101854472,10,0,3,0.4001200000000001,0,10.008000000000003,0,0,0,9.007208414400099,0,0.160360960011,0,-0.0000240004,0,0,9.040828297405858,0,0.10004860869100599,0,-0.000015007400220000003,0.16036096001100003,0,4.0240640014,0,-0.0016000600000000002,0,0,0.10004860869100599,0,0.25012400013999986,0,-0.000100006,-0.0000240004,0,-0.0016000600000000002,0,0.040004000000000005,0,0,-0.000015007400220000003,0,-0.000100006,0,0.0025003999999999994
50,0.2,0,0,28.00000719457285,77.00000101854472,10,0,3,0.5002000000000001,0,10.010000000000003,0,0,0,9.011018040000458,0,0.200602000035,0,-0.000040001,0,0,9.063559270507644,0,0.12508126878502418,0,-0.000025016000700000007,0.20060200003500003,0,4.030100003,0,-0.0020001000000000003,0,0,0.12508126878502418,0,0.2501562502999998,0,-0.00012501,-0.000040001,0,-0.0020001000000000003,0,0.040005000000000006,0,0,-0.000025016000700000007,0,-0.00012501,0,0.0025004999999999993
60,0.2,0,0,28.000008093894454,77.00000101854472,10,0,3,0.6003000000000002,0,10.012000000000004,0,0,0,9.015633090001456,0,0.240903600085,0,-0.000060002,0,0,9.091307108647973,0,0.15012228473507117,0,-0.00003752950170000001,0.24090360008500006,0,4.036144005500001,0,-0.00240015,0,0,0.15012228473507117,0,0.2501890005499998,0,-0.00015001499999999998,-0.000060002,0,-0.00240015,0,0.04000600000000001,0,0,-0.00003752950170000001,0,-0.00015001499999999998,0,0.002500599999999999
70,0.2,0,0,28.00000899321606,77.00000101854472,10,0,3,0.7004200000000003,0,10.014000000000005,0,0,0,9.021054776403707,0,0.28126588017500004,0,-0.00008400350000000001,0,0,9.124075493087558,0,0.17517173296017216,0,-0.000052549003500000014,0.28126588017500004,0,4.0421960091,0,-0.0028002100000000005,0,0,0.17517173296017216,0,0.2502222509099998,0,-0.00017502099999999998,-0.00008400350000000001,0,-0.0028002100000000005,0,0.04000700000000001,0,0,-0.000052549003500000014,0,-0.00017502099999999998,0,0.002500699999999999
80,0.2,0,0,28.000009892537665,77.00000101854472,10,0,3,0.8005600000000003,0,10.016000000000005,0,0,0,9.027284313608115,0,0.32168896032200006,0,-0.00011200560000000001,0,0,9.161868121401302,0,0.20022968992236395,0,-0.00007007560644000002,0.32168896032200006,0,4.048256014000001,0,-0.0032002800000000007,0,0,0.20022968992236395,0,0.25025600139999976,0,-0.00020002799999999996,-0.00011200560000000001,0,-0.0032002800000000007,0,0.04000800000000001,0,0,-0.00007007560644000002,0,-0.00020002799999999996,0,0.0025007999999999988
90,0.2,0,0,28.00001079185927,77.00000101854472,10,0,3,0.9007200000000003,0,10.018000000000006,0,0,0,9.034322918415954,0,0.36217296054600007,0,-0.00014400840000000002,0,0,9.204688707499146,0,0.22529623212669714,0,-0.00009011041092000003,0.36217296054600007,0,4.054324020400001,0,-0.003600360000000001,0,0,0.22529623212669714,0,0.25029025203999977,0,-0.00022503599999999996,-0.00014400840000000002,0,-0.003600360000000001,0,0.04000900000000001,0,0,-0.00009011041092000003,0,-0.00022503599999999996,0,0.0025008999999999986
100,0.2,0,0,28.000011691180877,77.00000101854472,10,0,3,1.0009000000000003,0,10.020000000000007,0,0,0,9.042171810028913,0,0.4027180008700001,0,-0.00018001200000000004,0,0,9.252540981646929,0,0.2503714361212383,0,-0.00011265451740000004,0.4027180008700001,0,4.060400028500001,0,-0.004000450000000001,0,0,0.2503714361212383,0,0.25032500284999976,0,-0.00025004499999999995,-0.00018001200000000004,0,-0.004000450000000001,0,0.04001000000000001,0,0,-0.00011265451740000004,0,-0.00025004499999999995,0,0.0025009999999999985
110,0.2,0,0,28.000012590502482,77.00000101854472,10,0,3,1.1011000000000004,0,10.022000000000007,0,0,0,9.050832210049164,0,0.4433242013200001,0,-0.00022001650000000005,0,0,9.305428690487238,0,0.2754553784970723,0,-0.00013770902640000004,0.4433242013200001,0,4.066484038500001,0,-0.004400550000000001,0,0,0.27545537849707225,0,0.2503602538499997,0,-0.00027505499999999996,-0.00022001650000000005,0,-0.004400550000000001,0,0.04001100000000001,0,0,-0.00013770902640000004,0,-0.00027505499999999996,0,0.0025010999999999983
120,0.2,0,0,28.000013489824088,77.00000101854472,10,0,3,1.2013200000000004,0,10.024000000000008,0,0,0,9.060305342479413,0,0.48399168192500014,0,-0.00026402200000000004,0,0,9.363355597060295,0,0.3005481358883043,0,-0.00016527503850000006,0.48399168192500014,0,4.072576050600002,0,-0.004800660000000002,0,0,0.3005481358883042,0,0.25039600505999965,0,-0.00030006599999999993,-0.00026402200000000004,0,-0.004800660000000002,0,0.04001200000000001,0,0,-0.00016527503850000006,0,-0.00030006599999999993,0,0.002501199999999998
130,0.2,0,0,28.000014389145694,77.00000101854472,10,0,3,1.3015600000000005,0,10.026000000000009,0,0,0,9.070592433722974,0,0.5247205627170002,0,-0.00031202860000000004,0,0,9.426325480824834,0,0.3256497849720621,0,-0.00019535365434000007,0.5247205627170002,0,4.0786760650000025,0,-0.005200780000000002,0,0,0.325649784972062,0,0.2504322564999996,0,-0.0003250779999999999,-0.00031202860000000004,0,-0.005200780000000002,0,0.040013000000000014,0,0,-0.00019535365434000007,0,-0.0003250779999999999,0,0.002501299999999998
140,0.2,0,0,28.0000152884673,77.00000101854472,10,0,3,1.4018200000000005,0,10.02800000000001,0,0,0,9.081694712583813,0,0.5655109637310002,0,-0.00036403640000000006,0,0,9.494342137678991,0,0.35076040246849827,0,-0.0002279459746200001,0.5655109637310002,0,4.084784081900002,0,-0.005600910000000002,0,0,0.3507604024684982,0,0.2504690081899996,0,-0.0003500909999999999,-0.00036403640000000006,0,-0.005600910000000002,0,0.040014000000000015,0,0,-0.0002279459746200001,0,-0.0003500909999999999,0,0.002501399999999998
